CNT_CHILDREN,AMT_INCOME_TOTAL,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_jobless,status
-0.5798563178593814,0.10776747970767828,-1.7215419077565297,2.1664089115251772,1,0,1,0,-1.3008472280907029,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0.8005850398859554,-0.41705148330419656,0.7435237947040895,-0.44826148746579314,1,1,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
-0.5798563178593814,-1.061223424239321,0.25484814834768593,-0.45023407384975306,1,1,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8811571418975003,-1.2516751469662293,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.8005850398859554,-0.5458858714912215,-0.32494049694494276,-0.4688878798719826,1,0,1,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-0.3470142647284612,-0.45703806746399156,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8005850398859554,-0.2023275029924884,1.8288956531660294,-0.4545365992234627,1,1,0,0,0.9167776136072185,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0.8005850398859554,-0.41705148330419656,0.07544007827738691,-0.44553846060967456,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.9413929392277508,-1.3656756687785316,2.1664089115251772,1,0,1,0,-0.19203480724174213,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
-0.5798563178593814,-0.2023275029924884,0.39175247406886965,-0.4503341325793742,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-1.2974198025822,-1.469254011935214,2.1664089115251772,1,0,1,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.01239647731921977,0.05407079244440627,-0.45924650656777277,1,0,1,1,-0.19203480724174213,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5798563178593814,0.6565684182543442,0.17453720598637407,-0.4530357182791454,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.2023275029924884,1.7807560532126117,-0.45091304380075375,1,0,0,0,-1.3008472280907029,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.061223424239321,-0.8793677920182098,-0.487934773760581,1,1,1,0,-0.19203480724174213,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-1.197793633661306,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.0860163788777606,0.24287195518854296,-0.46993134948088894,1,1,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.061223424239321,-1.2022553526813788,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.2023275029924884,0.25249987517922656,-0.4510416907388381,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,0.9236363467249263,-0.4573954200697814,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,1.3007403591894686,0.6028622319133707,-0.48969294858106693,1,0,0,0,0.9167776136072185,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.7606098518029296,1.827017034631262,-0.4526211892564292,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.41705148330419656,0.4725330710638734,-0.4847757767253988,1,0,1,0,2.025590034456179,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,0.4988337305506188,-0.4728044644314392,1,1,1,1,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.6317754636159046,0.5504957402567259,-0.47495572711829404,1,0,0,1,2.025590034456179,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,1.738956790814034,-0.4514276315530911,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8005850398859554,-0.41705148330419656,0.27246019711113156,-0.45199224867023907,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5798563178593814,-0.5029410754288798,-1.1759546931946334,-0.45703806746399156,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.44184443794263606,0.554018150009415,-0.4709319367771005,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,0.745402413238857,-0.45373612938649344,1,1,1,0,-0.19203480724174213,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,2.159636280436301,0.9668445730245795,-0.4535717471878301,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-0.2230254414338043,-0.4662148823806746,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5798563178593814,0.14123086550624467,0.04820010952325774,-0.453507423718788,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5798563178593814,0.22712045763092792,-1.1388519771329748,-0.44869745764485675,1,1,1,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.5029410754288798,1.5139922212756225,-0.4510917201036487,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,0.22712045763092792,1.0361186314941322,-0.44599587194508555,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-0.41705148330419656,1.6051052202118476,-0.4599111824145419,1,0,1,0,-0.19203480724174213,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.8464994439276128,-1.6836513522155583,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,0.6565684182543442,0.4030241852774748,-0.47584196158065284,1,0,0,0,0.9167776136072185,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.6565684182543442,-0.40713005784102213,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.8712923985660523,-1.142139559568818,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.8712923985660523,-1.8184422320851286,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.44184443794263606,-0.9455890953687652,-0.4754560207663998,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.061223424239321,0.2647108956552155,-0.45073436749785883,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8005850398859554,-0.41705148330419656,0.14729723723224492,-0.4458672250070012,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,-0.6317754636159046,-0.7142841882755132,-0.4463961068635702,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0.8005850398859554,0.8712923985660523,0.2118747493648787,-0.4658075004100742,1,1,0,0,0.9167776136072185,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,2.8038082213714257,0.4849789188567083,-0.4544293934417257,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.44184443794263606,0.2391147181190079,-0.44626031287337004,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-1.061223424239321,-1.4326209505072471,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.0860163788777606,-0.07649319572193701,-0.4503841619441848,1,0,1,0,-1.3008472280907029,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.6317754636159046,0.8423860950962307,-0.4492048983450783,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6747202596782463,-1.06276792647489,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.8464994439276128,0.2961777561125716,-0.4560946565847064,1,1,0,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-0.7088831599880565,-0.4465461949580019,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8005850398859554,-0.8464994439276128,-0.3810642256711227,-0.4583316838969508,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,1.2500463171407845,-0.45461521679673644,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.1810263976312925,-0.41705148330419656,0.5880681109520765,-0.4514705138657859,1,0,0,0,2.025590034456179,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.2023275029924884,1.172318475264778,-0.44483804950232647,1,1,1,0,0.9167776136072185,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,-0.7176650557405879,-1.5587232196535175,2.1664089115251772,1,0,1,1,-1.3008472280907029,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,0.44184443794263606,-0.013324647490378842,-0.450798690966901,1,0,0,0,2.025590034456179,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-0.20893580242304782,-0.4635061496287876,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.4081023493453229,0.972950083262574,-0.4447737260332843,1,1,0,0,-0.19203480724174213,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
-0.5798563178593814,0.44184443794263606,-0.7497431131192502,-0.5318462619600363,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.7176650557405879,-0.3629825222739852,-0.46482835427021,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.1810263976312925,0.22712045763092792,0.4478762027950496,-0.45750977290363415,1,0,0,0,2.025590034456179,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.2023275029924884,0.6171866982409732,-0.4467749006257074,1,0,0,0,2.025590034456179,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,-1.1566988532132663,-0.4532358357383877,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-1.1869915770863928,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.2023275029924884,-0.5379288733242114,-0.4706746429009318,1,0,0,0,-0.19203480724174213,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
-0.5798563178593814,-0.07349311480546349,0.35065769362082994,-0.4519636604617759,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.5029410754288798,1.2857400693013676,-0.4468463711468654,1,1,1,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,0.9814038666690279,-0.4581172723334769,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.7176650557405879,-0.9885624943515724,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,-0.6317754636159046,0.7369486298324032,-0.46769432216864454,1,0,0,0,2.025590034456179,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,0.06604698560354927,-0.4611476224305747,1,0,0,0,-1.3008472280907029,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,-0.9683673451028215,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,-0.22560854191910965,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.0860163788777606,-1.1940363965917709,2.1664089115251772,1,0,0,1,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.44184443794263606,1.0178021007801488,-0.4470107533455287,1,0,0,1,0.9167776136072185,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.2023275029924884,-1.5880766342592603,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.6565684182543442,-0.10772522886244719,-0.45882483049294076,1,1,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.4295747473764935,0.7566741244474622,-0.4582959486363718,1,0,0,0,-0.19203480724174213,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
-0.5798563178593814,1.5154643395011769,1.5919548904684748,-0.460504387740153,1,0,1,0,-1.3008472280907029,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.5154643395011769,0.06792560413831679,-0.4601041528216684,1,1,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1393661201241834,1.092496524200143,0.8973953000853561,-0.45551512428081786,1,1,1,0,1.9921272343910286,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
