CNT_CHILDREN,AMT_INCOME_TOTAL,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_jobless,status
-0.5798563178593814,0.22712045763092792,0.358406995076746,-0.4514419256573227,1,1,1,0,-0.19203480724174213,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5798563178593814,1.0860163788777606,-1.1235882015379886,2.1664089115251772,1,0,1,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,0.01239647731921977,-0.3035712111119621,-0.4530714535397244,1,0,0,1,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
-0.5798563178593814,-0.41705148330419656,0.4140610691692341,-0.4452382844208111,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8005850398859554,-0.41705148330419656,1.236191505446874,-0.4460744895183593,1,0,1,0,0.9167776136072185,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.0553412733815614,-0.7671203345658499,-0.4636991200359141,1,0,0,0,-1.3008472280907029,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8005850398859554,0.6995132143166859,0.03293633392827156,-0.489550007538751,1,0,1,0,0.9167776136072185,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.6565684182543442,-1.4638529836477574,2.1664089115251772,1,0,1,0,-0.19203480724174213,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,0.2954732741620338,-0.4457099898604537,1,1,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,1.271415602973765,-0.4484044285081091,1,1,1,1,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,0.8381592033930038,-0.4659504414523901,1,0,0,0,-0.19203480724174213,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.8464994439276128,0.2562571122487616,-0.44708222386668667,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.6317754636159046,-0.5226650977292252,-0.44686066525109697,1,0,1,0,0.9167776136072185,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,0.3990321208910938,-0.46300585598068184,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8005850398859554,0.22712045763092792,0.038807016849420096,-0.5027863480572066,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-0.9397184124476167,-0.4743911100011461,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-0.41705148330419656,0.28913293660719336,-0.4603471525936055,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,1.0222638198002216,2.1664089115251772,1,0,1,1,-1.3008472280907029,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.41705148330419656,0.03364081587880939,-0.4485545166025408,1,1,1,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,1.4858129432541094,-0.45136330808404895,1,1,1,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.5458858714912215,0.02213427735335827,-0.46610052954682185,1,0,1,1,0.9167776136072185,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,0.22712045763092792,0.7284948464259493,-0.47492713890983085,1,0,0,0,-1.3008472280907029,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.8005850398859554,-0.2023275029924884,-0.4193410783170111,-0.4998703507939615,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,2.159636280436301,-0.4879106548360259,-0.44888328099986746,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8005850398859554,0.44184443794263606,0.9520504520632852,-0.4538075999076514,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.28821709511717164,1.312275556104959,-0.46562882410717926,1,1,0,0,-0.19203480724174213,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.22712045763092792,1.4489450545092968,-0.46610767659893765,1,0,0,0,-1.3008472280907029,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,6.024667926047047,0.27480847027959093,-0.45682365590051766,1,1,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.6317754636159046,0.9461797691421368,-0.45229957191121833,1,0,0,0,2.025590034456179,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,0.01239647731921977,0.17946857964013885,-0.44803278179808764,1,1,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-1.3877689329896723,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.8464994439276128,1.0274300207708322,-0.44693928282437073,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-1.061223424239321,0.3795414535928807,-0.4631202088145346,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.3277263074945259,0.9259846198933858,-0.4530571594354928,1,1,0,0,-0.19203480724174213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,3.4479801623065502,0.14025241772686667,-0.47691401939802236,1,1,1,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5798563178593814,-0.41705148330419656,0.5542529773262609,-0.45072722044574304,1,0,1,0,-1.3008472280907029,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,1.386629951314152,-0.575266416702716,-0.4474753117330555,1,0,0,0,-0.19203480724174213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.2023275029924884,-1.676371705393334,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.5798563178593814,0.44184443794263606,-1.2233898111975137,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.5154643395011769,-1.118422000567378,-0.4450596081179162,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0.8005850398859554,-0.9753338321146378,1.3226079580461803,-0.470281555034563,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
-0.5798563178593814,-0.2023275029924884,-0.6121343054475288,-0.4906578006166995,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,0.15598584795554474,-0.4538004528555356,1,0,1,1,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8005850398859554,-0.3311618911795133,0.581962600714082,-0.44487378476290546,1,1,1,1,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8005850398859554,-0.6317754636159046,-0.15328172833055978,-0.4540291585232411,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8035546478652712,-1.0773272201193382,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-1.1471130163640042,0.012506357362674685,-0.4629129443031765,1,1,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.3007403591894686,0.7400013849514003,-0.45266407156912397,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1810263976312925,-0.6317754636159046,0.8905256950496486,-0.47057458417131065,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,-0.5682215971973378,-0.4955535313160203,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.5798563178593814,1.3007403591894686,-0.18850582585745093,-0.46000409409204723,1,0,0,1,-1.3008472280907029,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,-1.066055508910733,-0.5047589344411665,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.44184443794263606,-0.232183706790796,-0.4625984740100814,1,0,0,1,0.9167776136072185,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-1.0735699830498031,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.01239647731921977,0.6394952933413376,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,-0.7606098518029296,0.8367502394919282,-0.4684447626408032,1,0,0,1,-0.19203480724174213,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.7606098518029296,1.614967967519377,-0.4460744895183593,1,0,1,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5798563178593814,-0.6317754636159046,0.32318289754985485,-0.44550987240121137,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.1810263976312925,2.374360260748009,1.0859020226654716,-0.45797433129116094,1,0,0,0,2.025590034456179,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,-0.41705148330419656,-1.7510467921503434,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1810263976312925,0.8712923985660523,0.70125487767182,-0.45885341870140395,1,1,1,1,2.025590034456179,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-1.061223424239321,-0.5762057259700998,-0.4456456663914115,1,1,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.22712045763092792,0.9717759466783443,-0.4560589213241274,1,1,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.5458858714912215,1.263901128834695,-0.46479261900963104,1,0,0,1,-0.19203480724174213,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.44184443794263606,0.1461231006480152,-0.4777144892349916,1,0,1,0,0.9167776136072185,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.01239647731921977,0.2809139805175854,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6317754636159046,0.3196604877971657,-0.45619471531432754,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-1.190057812426346,-1.9013362749317457,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.128961174940102,-0.23641059849402293,-0.4882706852100234,1,0,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.7606098518029296,1.7603260766470146,-0.45043419130899537,1,0,0,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-1.875974924712384,2.1664089115251772,1,0,1,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-1.061223424239321,1.3310617414526342,-0.4551726868617686,1,0,0,1,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-0.6318598000625878,-0.5205539196170773,1,0,1,1,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.8712923985660523,0.8656339994639789,-0.46522858918869464,1,0,0,0,-0.19203480724174213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,2.159636280436301,0.00757498370890992,-0.4781719005704026,1,1,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.44184443794263606,0.44083138328967136,-0.4563090681481803,1,0,0,0,0.9167776136072185,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,-0.41705148330419656,1.6144983128856851,-0.45070577928939565,1,0,0,0,-0.19203480724174213,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.3741066872418549,-0.8291147462131784,-0.48356077786571333,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
-0.5798563178593814,-0.2023275029924884,1.6368069079860497,-0.4523496012760289,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1810263976312925,3.4479801623065502,-0.16009172051909207,-0.46655079383011705,1,0,1,1,2.025590034456179,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0.8005850398859554,0.6565684182543442,-0.22631302386964747,-0.44486663771078966,1,0,0,0,0.9167776136072185,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,2.374360260748009,0.7230938181384926,-0.44578146038161165,1,1,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8005850398859554,-0.2023275029924884,1.1671522742941673,-0.4523496012760289,1,1,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.11643791086780513,-1.5606018381882851,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
2.1810263976312925,-0.6317754636159046,0.26212779516991014,-0.45333589446800887,1,0,0,0,2.025590034456179,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,0.442240347190747,-0.4534931296145564,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
